subject,predicate,object,label
2c4 ivory rose,có màu sắc,màu ghi,0
2cm,là,kích thước,1
2dây,có sản phẩm,kem nền,0
2gb,có chất liệu,cao su,0
"2kg omai me gồm 4 loại khác nhau sấu, me, mơ.. mix ngẫu nhiên 1204,5,5",có chất liệu,sấu,1
2kv,có sản phẩm,loa,0
2kw,là,kích thước,1
2kw,là,bando,0
2ml,có sản phẩm,áo,0
2ml,có giá trị,fresh white sand oil contrlling lotion,0
2mm,có sản phẩm,áo hoodie,0
2n,là,dqc1199,0
2n,là,tên gọi,1
2nddate chân váy bút chì kẻ chỉ cam sk011tc - được kiểm hàng,có hình dáng,bút chì,1
2nddate chân váy bút chì kẻ chỉ cam sk011tc - được kiểm hàng,có hình dáng,mi khay mix size và đồng size cong b c cc d u-mi hàn quốc,0
2nddate chân váy bút chì kẻ chỉ cam sk011tc - được kiểm hàng,có tên gọi,sk011tc,1
2pa280jbl,có họa tiết,băng khuyết dập vân cá sấu,0
"2pin + balo flycam mjx bugs 5w pro -camera 4k- hàng chính hãng 3642,0,3",có hình dáng,cổ cao,0
2x2x2,là,hình dáng,1
2đen,có sản phẩm,đồng hồ,0
3 0,là,"bộ 10 khẩu trang chống bụi,virus cúm honeywell h930",0
3 0,là,tên gọi,1
3 4,là,hình dáng,1
3 4,là,su m37,0
3 bịch,là,kích thước,1
"3 bịch nút áo ngọc trai blusaigon 4 lỗ white natural trochus 035 3828,0,4",có hình dáng,ống rộng,0
3 chi tiết,là,tên gọi,0
"3 chân đỡ máy ảnh điện thoại tripod tf - 3120 loại tốt kèm remote 1974,5,5",có sản phẩm,tripod,1
"3 chân đỡ máy ảnh điện thoại tripod tf - 3120 loại tốt kèm remote 1974,5,5",có sản phẩm,missha combo phấn nước và 2 lõi missha m magic cushion spf 50+ pa+++,0
"3 chì kẻ và tạo dáng chân mày 2 đầu kiểu dáng mới màu 04 257,15,17",có kích thước,2 đầu,1
"3 chì kẻ và tạo dáng chân mày 2 đầu kiểu dáng mới màu 04 257,15,17",có kích thước,sale sốc quần leggin nữ hàng nhập có dây kéo xịn q02,0
3 chế độ xoay,là,kích thước,1
3 chế độ xoay,là,kệ để đồ trang sức,0
"3 con spoon mồi câu cá lóc frog 7g - hàng nhạy - giá rẻ 746,15,17",có tên gọi,spoon,1
"3 con spoon mồi câu cá lóc frog 7g - hàng nhạy - giá rẻ 746,15,17",có kích thước,3 con,1
"3 dây đèn led nháy trang trí tết như ý cát tường 3343,15,15",có sản phẩm,dây đèn led,1
"3 gói hạt giống hoa hồng các loại tặng kèm 1 gói kích thích hạt nảy mầm 3130,5,7",có giá trị,hai non cà na,0
3 gạch,là,bộ kệ tai thỏ handmade trang trí phòng bé nhà trẻ trường mầm non dms18,0
3 gạch,là,họa tiết,1
3 gấp,có giá trị,gọng bạc,0
"3 hộp bao cao su okamoto số 1 nhật bản hương vani hộp 10 chiếc 1333,5,8",có nhãn hiệu,okamoto,1
"3 hộp bao cao su okamoto số 1 nhật bản hương vani hộp 10 chiếc 1333,5,8",có nhãn hiệu,pro-pet,0
"3 hộp bao cao su up siêu mỏng 0.zero hộp 3c 1333,5,7",có sản phẩm,bao cao su,1
"3 hộp bao cao su up siêu mỏng 0.zero hộp 3c 1333,5,7",có sản phẩm,"hồ nibosi dây lưới thép không gỉ. thiết kế lịch lãm 1367,5,5",0
3 kg,có sản phẩm,máy làm tỏi đen,0
3 lọ,là,"dây chuyền tuổi thìn thạch anh trắng cgtt10 kèm hộp nhung 6565,0,1",0
3 lọ,là,kích thước,1
3 lổ,là,hình dáng,1
3 lỗ,có giá trị,bản 15cm x 10m,0
3 lỗ,là,hình dáng,1
3 lớp,là,kích thước,1
3 m,có màu sắc,xanh,0
"3 miễn ship sét 4 móc treo chai dầu gội sữa tắm nước rửa tay , giá đỡ móc treo dán tường 1088,15,18",có sản phẩm,móc treo,1
3 màu,có chất liệu,co giãn,0
3 màu - đồng hồ nam nibosi 1985 dây thép 6 kim size 40mm n23-25,là,tên gọi,0
3 màu cực xinh,là,màu sắc,1
3 màu ngẫu nhiên,có màu sắc,phối màu,0
3 mét,là,kích thước,1
3 mét,là,thương hiệu beibaobao,0
3 món,có sản phẩm,má hồng,0
"3 món balo + túi đeo chéo + ví cầm tay balo chống nước zwxv1, mua 1 được 3 1804,0,3",là,tên gọi,0
"3 món balo + túi đeo chéo + ví cầm tay balo chống nước zwxv1, mua 1 được 3 1804,0,3",có tên gọi,zwxv1,1
"3 món balo + túi đeo chéo + ví cầm tay balo chống nước zwxv1, mua 1 được 3 1804,0,3",có sản phẩm,75w,0
"3 món balo + túi đeo chéo + ví cầm tay balo chống nước zwxv1, mua 1 được 3 1804,0,3",có sản phẩm,balo,1
3 mảnh váy style hàn quốc,có giá trị,h013,0
3 mầu cực xinh,có nhãn hiệu,3m,0
3 nút,có giá trị,v64w18t007,0
"3 phần bánh tráng trộn chay - đặc sản tây ninh 4153,0,1",có hình dáng,suông,0
3 quai,có họa tiết,xếp ly,0
"3 quả cầu lông regail 603-3 - phân phối chính hãng 757,15,16",có nhãn hiệu,regail,1
"3 quả cầu lông regail 603-3 - phân phối chính hãng 757,15,16",là,chất liệu,0
3 râu,là,kích thước,1
3 sao,là,loại 250ml,0
3 sao,là,họa tiết,1
3 sọc,là,họa tiết,1
3 tan,có tên gọi,gc576,0
3 tone màu,có kích thước,nặng 1-4 kg,0
"3 tranh ghép treo tường vtc hiện đại bộ 3 lá cây vip op 18249320 605,15,17",có sản phẩm,dép kẹp,0
"3 túi hút chân không tự động naturehike nh15m028-b 3688,5,5",là,tên gọi,0
"3 túi đựng quần áo chăn màn vải họa tiết buôn sỉ rẻ - chất nhất 2020 2821,0,4",có sản phẩm,túi,1
"3 túi đựng quần áo chăn màn vải họa tiết buôn sỉ rẻ - chất nhất 2020 2821,0,4",có sản phẩm,khóa vân tay homekit khóa vân tay liên kết với điện thoại ab-14 homekit,0
"3 túi đựng quần áo chăn màn vải họa tiết buôn sỉ rẻ - chất nhất 2020 2821,0,4",có tên gọi,cruk7017,0
3 tầng,là,tws 5,0
3 tầng,là,kích thước,1
3 wonder contour hi-light stick,là,tên gọi,1
"3 đôi tất vớ nam cao cấp voga cổ trung nhiều màu sợi bamboo hút mồ hôi khử mùi 1630,5,9",có sản phẩm,dây,0
"3,5-30v",là,kích thước,1
"3,5-30v",là,freeshop - chảo đáy từ đá hoa cương lezzet sâu lòng nhật bản 30cm,0
3- wonder,có tên gọi,v006 bird eye,0
"3-5 ngày -chân váy jean rua tua có lót quần trẻ trung 34,15,18",có sản phẩm,chân váy,1
3.0a,có nhãn hiệu,takumi,0
3.1ml,là,kích thước,1
3.2l,là,regular,0
3.2l,là,kích thước,1
"3.5 3 ly có mic, jack tai nghe hiệu sen nhei ser nhiều màu 3648,15,17",có nhãn hiệu,hiệu sen nhei ser,1
3.5-7.5kg,có giá trị,màu ghi phối vàng,0
3.6,là,kích thước,1
3.6,là,áo voan cổ sen phối viền đen hoa cúc đỏ chuyên cung cấp sỉ lẻ akn237,0
3.6cm,là,kích thước,1
3.8v,có tên gọi,sk 3060,0
30,là,tên gọi,1
30,là,mẹ bé đồng hồ bé gái màu hồng máy nhật bền bỉ chịu nước tốt,0
"30 gói cháo tổ yến vị thịt bằm nam nest gói 50g 1190,15,16",có hình dáng,style hàn quốc,0
"30 gói giấy ăn than tre gấu trúc sipiao 300 tờ 2595,15,15",có họa tiết,gấu trúc,1
"30 gói giấy ăn than tre gấu trúc sipiao 300 tờ 2595,15,15",có sản phẩm,cặp nam văn phòng marrant bhm17610 da bò thật túi xách công sở nam. vừa laptop 14inch. phom cứng.hàng chính hãng.,0
"30 gói giấy ăn than tre gấu trúc sipiao 300 tờ 2595,15,15",có sản phẩm,giấy ăn,1
"30 gói giấy ăn than tre gấu trúc sipiao 300 tờ 2595,15,15",có họa tiết,185165,0
30 serving,là,kích thước,1
30 serving,là,"giày da công sở big size, giày tây nam big size cỡ lớn 44 45 46 47 48 49 50",0
30 x 13 cm,có giá trị,hq 8tu070 3,0
30 x 13 cm,có tên gọi,premier sleeve s fits,0
30 x 13 cm,có kích thước,160ml,0
30 x 80 x 3mm,là,kích thước,1
30 độ,có giá trị,miha - pn 16 dn 15,0
30 độ,là,tên gọi,0
30 độ đạm,có sản phẩm,đón gót giày,0
3000 kg,là,kích thước,1
3001,là,tên gọi,1
3001,là,9541v,0
300e5,có sản phẩm,mặt nạ,0
300mbps,có hình dáng,bmw i8,0
300mg,có chất liệu,gấm,0
30110,có tên gọi,016cc,0
30175,có nhãn hiệu,zenko,0
303132,có màu sắc,dát vàng,0
30345,có giá trị,mk,0
3048,là,tên gọi,1
3065,có kích thước,4 lớp,0
30cm,là,kích thước,1
30cm,là,tpe,0
30g,là,kích thước,1
30m thước dây sợi thủy tinh truper 12646 - tfc-30me,có tên gọi,tfc-30me,1
30m thước dây sợi thủy tinh truper 12646 - tfc-30me,có nhãn hiệu,pgm,0
30ml,có màu sắc,xanh trắng,0
"30ml chai thủy tinh ai cập như hình ảnh, cai bình lọ đựng tinh dầu nước hoa dubai",có chất liệu,thủy tinh,1
"30ml chai thủy tinh ai cập như hình ảnh, cai bình lọ đựng tinh dầu nước hoa dubai",có chất liệu,ren,0
"30ml chai thủy tinh ai cập như hình ảnh, cai bình lọ đựng tinh dầu nước hoa dubai",có tên gọi,h4501+ef31,0
30x13cm,có giá trị,vải min,0
30x13cm,có hình dáng,nửa đầu,0
30x30cm,là,kích thước,1
30x32mm,là,họa tiết,0
30x40cm,là,họa tiết,0
31,có hình dáng,game liên minh huyền thoại lol,0
31 lít,có sản phẩm,quần tất,0
31078,là,kích thước,0
3108,là,rm4228,0
3108,là,tên gọi,1
311,là,tên gọi,1
3110a,là,tên gọi,1
312,là,nhãn hiệu,0
3120,là,kích thước,0
3147,là,chân đế kê tủ lạnh - máy giặt đa năng - hàng việt nam,0
3147,là,tên gọi,1
32 inch,có nhãn hiệu,sokany,0
"32 mẫu áo blazer / vest nam nữ công sở mới, màu tối, style vintage ulzzang hàn quốc, dáng suông có cầu vai",có hình dáng,style vintage ulzzang hàn quốc,1
32 độ đạm,là,gối lõm hình chú pikachu sinh động - giao màu ngẫu nhiên,0
32 độ đạm,là,kích thước,1
"32,4ct",có tên gọi,dmc54,0
32.40gbps,có màu sắc,trong suốt lõi màng,0
320ml,có chất liệu,lông,0
321 sr616sw,là,tên gọi,1
32gb,có hình dáng,dài,0
32gs550v,là,tên gọi,1
32mm,có hình dáng,hình chữ nhật,0
32mm f1 6 large aperture manual prime fixed lens aps c for e mount digital mir,có sản phẩm,áo sơ mi,0
32mm f1 6 large aperture manual prime fixed lens aps c for e mount digital mir,có kích thước,f1 6,1
32pht5583,là,tên gọi,1
32sl500,có chất liệu,pha lê hồng,0
3301cn,có chất liệu,-da thât,0
330ml,có sản phẩm,găng tay,0
33132,là,áo croptop,0
33132,là,tên gọi,1
3318,là,tên gọi,1
34 mô hình,có hình dáng,nữ,0
34 x 17 cm,là,kích thước,1
3468 70161069s3,là,tên gọi,1
3468 70161069s3,có họa tiết,siêu nhân người nhện,0
3468 70161069s3,là,"jack 6 ly đực hàn dây bẻ góc l, jack 6 ly micro loại tốt - điện việt uy tín",0
3583,là,tên gọi,1
35l,có họa tiết,đính đá,0
"360 - 20,xe đạp học sinh,xe đạp thể thao,xe đạp địa hình 741,15,15",có sản phẩm,xe đạp,1
3600w,là,kích thước,1
366,có nhãn hiệu,pious,0
3700k,là,dạng dẹp,0
3700k,là,tên gọi,1
37050500,có giá trị,bi đen nút trắng,0
380w,có giá trị,genius,0
38kg,là,tên gọi,0
38kg,có chất liệu,chất dày,0
38kg,có hình dáng,kem,0
39 color,là,đèn pin chiếu tia laze màu xanh lá có thể điều chỉnh,0
39 color,là,kích thước,1
3ao top nu 031 rb w hp,có sản phẩm,comple,0
3bra 005 w b nu,là,tên gọi,1
3bra 005 w b nu,là,tgdt điện thoại i phone 4s 8g fullbox bản quốc tế likenew,0
3cee,có sản phẩm,kính hàn,0
3d contouring,có tên gọi,14292 - cas-n,0
3d white,có màu sắc,màu đen,0
3d2313,có sản phẩm,bộ đệm quây cũi,0
3g,là,tên gọi,0
3l,là,kích thước,1
3m,có giá trị,đá mã não xanh,0
3m3600,là,nhãn hiệu,1
3m3600,là,bộ míc,0
3m6,là,kích thước,1
3met x 0.6met,có chất liệu,nhựa,0
3mâm nhiệt,có giá trị,2 cây,0
3mâm nhiệt,có hình dáng,kiểu dáng unisex,0
3p04sp,là,tên gọi,1
3w,có hình dáng,đứng,0
3x4cm gác đũa hình chú khỉ dễ thương gốm sứ nhật bản svg3857,có giá trị,camisole,0
3xxl28,có sản phẩm,đai xiết,0
4,có tên gọi,braw034,0
"4 bàn chải colgate slimsoft flex clean nguyên khối siêu mềm mảnh 4095,15,15",có hình dáng,polo,0
4 chai 13ml,có giá trị,nhẫn,0
4 chiếc,có họa tiết,fancy 2018,0
4 chân,có giá trị,5 tầng,0
4 cái,có giá trị,fhnq42mv1,0
4 cái,có hình dáng,thần rồng vuốt lửa,0
4 hàng,là,kích thước,1
4 hộp 50 chiếc,là,"trung niên dự tiệc - đầm suông đắp phối họa tiết 2031,15,18",0
4 hộp 50 chiếc,là,kích thước,1
4 ly,là,kích thước,1
4 ly,là,cỡ siêu đại,0
4 miếng dán,là,kích thước,1
4 mâm,là,kích thước,1
4 mâm,có kích thước,kích thước 45cm,0
4 mét,là,kích thước,1
4 mét,là,hình dáng,0
4 ngã,là,kích thước,1
4 pin,là,tên gọi,0
4 pin sạc aa,có giá trị,spf20pa,0
"4 quạt tản nhiệt, fan case coolmoon ver 1 led rgb digital + hub và remote coolmoon ii - hỗ trợ aura sync",là,nhãn hiệu,0
4 viên,có kích thước,mini,0
4 vùng,có giá trị,không phai màu,0
"4 đôi tất thể thao nam cổ ngắn activer sports màu trắng xanh 1630,15,16",có sản phẩm,ghế hơi,0
"4 đôi tất thể thao nam cổ ngắn activer sports màu trắng xanh 1630,15,16",có sản phẩm,tất thể thao,1
4.1,là,váy đen ren ngực v1229 - dvc phân phối chính thức - kiểm hàng thoải mái,0
4.1,là,tên gọi,1
4.3cm,là,tên gọi,0
4.4m,là,kích thước,1
4.4m,là,bông tai inox nữ nơ cách điệu ngọc trai xinh xắn không đen màu vàng,0
4.5 tấc,là,kích thước,1
4.5 tấc,là,trong phim cá mực hầm mật,0
4.5g,là,kích thước,1
40 x 27 cm,có họa tiết,họa tiết,0
40-45 con 1kg,có tên gọi,x28,0
400 g,có sản phẩm,băng vệ sinh,0
4000w,có sản phẩm,bộ đồ,0
400cc,có giá trị,nối ren,0
400kg,là,kích thước,1
400ml,là,kích thước,1
400w,có hình dáng,kiểu đan,0
402,là,đầm ôm công sở đính đá cao cấp - hàng nhập loại 1- dcs1728,0
402,là,tên gọi,1
408708,có tên gọi,vi212,0
40pa++,có giá trị,"ôm sát,",0
40x 40x 40 cm,là,kích thước,1
40x100cm,là,kích thước,1
40x60,có giá trị,lắp ghép,0
4105,là,nhãn hiệu,0
414124,là,tên gọi,1
414124,là,gối chống bẹp đầu,0
430x610x15mm,có chất liệu,da thật nguyên lông,0
43inch,có giá trị,cat đen,0
43un7300,có chất liệu,jean,0
45072,là,tên gọi,1
450x250x210 mm dài x rộng x cao,có giá trị,4 cánh,0
45l,là,kích thước,1
45l,là,flosal d chuyên trị bệnh hô hấp bại chân chướng diều ở gà,0
46 x 54 x 90 cm,là,kích thước,1
460 chi tiết nhỏ,có tên gọi,tim44,0
466,là,tên gọi,1
466,là,quần lót nữ gợi cảm sexy chất liệu ren cao cấp với 8 màu siêu xinh bt0903,0
47.47cm,có sản phẩm,đồng hồ,0
48v,có nhãn hiệu,electrolux,0
49q80ta,có hình dáng,style hàn quốc,0
49un7300,là,tên gọi,1
4ah,có sản phẩm,áo,0
4at - atn - cb4 - 94,có nhãn hiệu,essence,0
4at - btt - 208t,có chất liệu,dạ,0
4g,có giá trị,30 tờ gói,0
"4g vinaphone 1 năm không cần nạp tiền sim truy cập mạng siêu hot 3775,5,7",có giá trị,hfv-ad19803,0
4gb,có giá trị,dd0101,0
4in1 dd sugao air fit cream,là,kích thước,0
4j pát dẫn chỉ máy vắt sổ juki máy may công nghiệp,có giá trị,benew,0
4l,là,nhãn hiệu,0
4l,có tên gọi,dv374,0
4lit,là,họa tiết,0
4p,có nhãn hiệu,elmich,0
4pin,là,kích thước,1
4quan lot nu038c,là,tên gọi,1
4w,là,kích thước,1
4w,là,anime - one piece,0
4x15g,có chất liệu,silicone mềm,0
4x6819,là,máy trần viền,0
4x6819,là,tên gọi,1
4x6819 - chân váy xòe xếp li nữ hè hàng nhập - giá 380k,có sản phẩm,chân váy,1
4x6819 - chân váy xòe xếp li nữ hè hàng nhập - giá 380k,có sản phẩm,sale bikiniđồ bơi liền họa tiết vintage kèm hình thật - số lượng có hạn,0
5 5 20mm,là,kích thước,1
"5 bảng gỗ có núm cầm 23x30 cm chọn chủ đề cho bé 1468,15,17",có nhãn hiệu,ariston,0
5 bịch cám trứng ba vì không tem 500g thức ăn chim,có sản phẩm,cám trứng,1
5 bịch cám trứng ba vì không tem 500g thức ăn chim,có sản phẩm,sữa tắm,0
"5 bịch, 500 găng tay nilong trong suốt chế biến thực phẩm 4289,5,7",có màu sắc,trong suốt,1
"5 bịch, 500 găng tay nilong trong suốt chế biến thực phẩm 4289,5,7",có màu sắc,the show off push-up plunge a008,0
5 cây,là,hiệu cartinoe,0
5 cây,là,kích thước,1
5 công tắc xoay 2 vị trí 3 vị trí la38-11x2. 20x3 phi 22mm,có kích thước,2 vị trí,1
"5 ghế lùn mặt lưới duy tân 29.5 x 29.5 x 25.6 cm no.481 2049,15,17",có nhãn hiệu,"dài 4 tà 2019 chất liệu chifon-thái hoa nổi - hàng thiết kế-cam kết sản phẩm được thiết kế bởi thương hiệu tk3 moda. 2629,15,19",0
"5 ghế lùn mặt lưới duy tân 29.5 x 29.5 x 25.6 cm no.481 2049,15,17",có nhãn hiệu,duy tân,1
5 gói,có hình dáng,thẻ,0
5 gói,có tên gọi,mini driving light,0
5 hàng,là,họa tiết,0
5 lít,có nhãn hiệu,vinabrands,0
5 lần dùng,là,kích thước,1
5 lọ mực đổ thuận phong tp01 dùng cho máy in hp - canon siêu nét,là,tên gọi,0
"5 miếng gạc đắp vết thương urgosterile 200 x 90mm 1995,5,6",có sản phẩm,gạc,1
"5 miếng gạc đắp vết thương urgosterile 200 x 90mm 1995,5,6",có sản phẩm,bộ 2 pin đại size d sạc dung lượng cao doublepow d 3500mah,0
"5 miếng mặt nạ dưỡng ẩm da, làm săn chắc da chiết xuất từ tổ yến daily firming 2995,5,9",có sản phẩm,siêu sale đầm vải đũi cao cấp 45-60kg thiết kế cao cấp,0
"5 miếng mặt nạ dưỡng ẩm da, làm săn chắc da chiết xuất từ tổ yến daily firming 2995,5,9",có sản phẩm,mặt nạ,1
"5 mét decal giấy dán tường bồ công anh kem cúp keo sẵn khổ rộng 45cm 605,5,7",có họa tiết,bồ công anh,1
"5 mét decal giấy dán tường bồ công anh kem cúp keo sẵn khổ rộng 45cm 605,5,7",có họa tiết,ha400 ultra-compact,0
"5 mét decal giấy dán tường bồ công anh kem cúp keo sẵn khổ rộng 45cm 605,5,7",có sản phẩm,decal,1
5 năm,có nhãn hiệu,rosra,0
5 phân,có chất liệu,lưới,0
5 quả,là,nhãn hiệu,0
5 tia xanh,là,kích thước,1
5 tuýt,có nhãn hiệu,vulcano,0
5 tuýt,là,kích thước,1
5 túi găng tay nilon hàng loại 1 dai dày .mỗi túi 30 đôi .có thể tái sử dụng nhiều lần,có chất liệu,nilon,1
"5 đèn led rọi ray 20w ánh sáng trắng - vàng thiên mã 3344,15,15",có nhãn hiệu,eastgem,0
5 đầu nối khí nén nhanh pc8 -03 dây hơi đường kính 8mm chân gen 17mm - chính hãng,có sản phẩm,đầu nối,1
5 đến 15 béc phun sương,là,kích thước,1
"5 ống bón sữa, thuốc 2,5ml tiệt trùng mỹ cho bé 4289,15,15",có giá trị,val54,0
"5,6,7,8",có tên gọi,tashu-858,0
5.0ah,có họa tiết,cấm hút thuốc no smoking,0
50 banh,là,áo thun sọc dây vai thời trang hàn quốc - trắng sọc đen,0
50 banh,là,kích thước,1
"50 chai 10ml-trị tang-trị khò khè sỗ mũi cho gà đá 4220,5,6",là,chất liệu,0
50 cái,có tên gọi,2639,0
"50 viên hạt nở khổng lồ nghỉ bán hết jk15 shop hoangthu p3038 2756,15,18",có màu sắc,màu sắc tươi tắn,0
50 viên nam châm chữ nhật dài 10mm rộng 5mm dày 2mm mạ kẽm,có kích thước,50 viên,1
"50 áo len nam aristino hiệu ứng dệt độc đáo, mạnh mẽ awo026w7, tag 650k - số lượng có hạn 95,5,7",có chất liệu,len,1
"50 điện trở 2w, 5 phần trăm 4 vạch, 120k ohm kde1074",có sản phẩm,điện trở,1
"50 điện trở 2w, 5 phần trăm 4 vạch, 120k ohm kde1074",có sản phẩm,bộ nồi 3 đáy inox 430 fivestar standard 4 món bếp từ nắp kính fs08cg tặng 2 muỗng canh,0
5006704088,là,tên gọi,1
5006704088,là,bộ kích sóng tivi truyền hình cáp 6 cổng seebest sb-1020k6 20db,0
500d,có chất liệu,nhôm,0
"500g hạt lanh nâu cho finch, 7 màu, yến phụng, các dòng vẹt người ăn được",có sản phẩm,"mf65 - bộ phát wifi từ sim 3g 4g tốc độ 21.6mbps 531,5,8",0
"500g hạt lanh nâu cho finch, 7 màu, yến phụng, các dòng vẹt người ăn được",có sản phẩm,hạt lanh,1
500gram- khô cá đù 1 nắng loại trung làm từ cá lưới,có sản phẩm,khô cá đù,1
500gram- khô cá đù 1 nắng loại trung làm từ cá lưới,có sản phẩm,nồi fivestar inox 430 bếp từ 3 đáy 16 18 20 24cm nắp kính tặng 2 muỗng canh,0
501,là,họa tiết,0
5033,là,tên gọi,1
5050sk0023,là,tên gọi,1
509 diamond,có màu sắc,dạ quang,0
509 diamond,là,tên gọi,1
509 diamond,là,10 2x9 cm,0
50gr,có hình dáng,xòe,0
"50k ahd103 áo thun teen nam nữ hoodie tay lỡ có nón hình mèo ami bụng bự 9,10,14",có sản phẩm,áo,1
"50k ahd103 áo thun teen nam nữ hoodie tay lỡ có nón hình mèo ami bụng bự 9,10,14",có tên gọi,dh41,0
50lbs,có sản phẩm,tượng phật di lặc,0
50m,là,họa tiết,0
50ml-,là,kích thước,1
50mm,là,kích thước,1
50mm,có hình dáng,phong cách sang trọng,0
50ru7200,có tên gọi,gthn-60,0
50u5,là,tên gọi,1
50u5,là,bộ chữ happy birthday màu đỏ trang trí tiệc siêu nổi bật,0
50x spf50++ 5 trong 1,là,tên gọi,1
52 cm,là,tên gọi,0
5200 movistar,là,tên gọi,1
531,có hình dáng,turban,0
5335w,có tên gọi,s230629,0
54 chi tiết,là,unique apparel,0
54 chi tiết,là,kích thước,1
540s,có màu sắc,màu hồng tươi,0
550ml,có tên gọi,korea design,0
550ml,có chất liệu,tế bào gốc,0
5512,có sản phẩm,kem che khuyết điểm,0
555 quả bom bóng nước bên ngoài mùa hè chơi đồ chơi dưới nước của trẻ em,có kích thước,555 quả,1
55b8pta,có nhãn hiệu,hqlens,0
55kg-95kg baggi boy chất cotton form chuẩn. bigsize 30-35. mã bgđ,có tên gọi,jantzen,0
55kg-95kg baggi boy chất cotton form chuẩn. bigsize 30-35. mã bgđ,có tên gọi,bgđ,1
55kg-95kg baggi boy chất cotton form chuẩn. bigsize 30-35. mã bgđ,có hình dáng,đùi,0
55kg-95kg baggi boy chất cotton form chuẩn. bigsize 30-35. mã bgđ,có chất liệu,chất cotton,1
55kg-95kg baggi boy chất cotton form chuẩn. bigsize 30-35. mã bgđ,có chất liệu,đồ bơi nữ kín đáo trẻ trung - chất nhất năm 2020 - kiểm hàng trước khi thanh toán - hàng chuẩn không cần chỉnh,0
55kg-95kg bagyy c giãn cạp cao phách sờn . bigsize 32-36. mã lwđ31,có họa tiết,hình cung hoàng đạo nhóm khí,0
55q70ta,là,tên gọi,1
55q70ta,là,rách xước,0
55ru7200,là,kích thước,0
55ru7200,là,tên gọi,1
55um7400pta,có hình dáng,gold secret r,0
55um7400pta,là,kích thước,0
55um7400pta,là,chất liệu,0
55un7400pta,có tên gọi,beyond sexypush up bra 11060073 1zwg,0
55x37,là,kích thước,1
55x37,là,free fire,0
590 tp01-0135d,là,tên gọi,1
5a,là,kích thước,1
5a,là,marske,0
5ac,là,202027,0
5ac,là,màu sắc,1
5chiếc,có họa tiết,phối lưới,0
5chiếc,có tên gọi,qlsr,0
5cm,có màu sắc,xám,0
5g gói,là,chất liệu,0
5kw,là,kích thước,1
5kw,là,yến sào,0
5lbs,là,kích thước,1
5ly,có tên gọi,erke2091-1,0
5ml,là,kích thước,1
5mp,có giá trị,dệt kim co dãn 4 chiều,0
5x5x5,có giá trị,ua43ru7200kxxv,0
5yoa,là,nhãn hiệu,1
6,là,kích thước,1
"6 bánh xe đặc đen - chết cố định- 1t - bxdc1t 3449,0,3",có hình dáng,đặc,1
"6 bánh xe đặc đen - chết cố định- 1t - bxdc1t 3449,0,3",có hình dáng,"combo 2 áo thun cá sấu nam cao cấp - 003 -xám, xanh",0
6 chế độ,là,kích thước,1
6 chế độ,là,s141,0
6 gói,là,kích thước,1
6 gói pate thức ăn cho chó hug gói 120g - petco,có kích thước,6 gói,1
6 hũ mắm tôm chua trộn cà pháo sông hương foods hũ 430g,có nhãn hiệu,liqui moly,0
"6 khẩu trang pita chống bụi kháng khuẩn tốt, dễ chịu 3636,5,5",có giá trị,uyx128gas,0
6 led,là,kích thước,1
6 led,là,dập nổi hình rồng,0
"6 ly coctail ocean 19c07 205ml - chất nhất năm 2020 - kiểm hàng trước khi thanh toán 2055,5,9",có tên gọi,19c07,1
6 lít,là,mua 2 bộ miễn ship đồ bộ thun bông dài nhiều mẫu chọn bông ngẫu nhiên,0
6 lít,là,kích thước,1
6 ngăn,là,kích thước,1
6 tốc độ,có màu sắc,đế đen,0
6 volume,là,quần lót nữ ren gợi cảm sexy corelev dáng lưng cao 0302a - được kiểm hàng,0
6 volume,là,kích thước,1
"6 xà bông handmade 600gr từ cám gạo giúp dưỡng ẩm, trắng da, chống tia cực tím-6camgao 2037,0,3",có sản phẩm,xà bông,1
6 đầu massage,là,tên gọi,0
6 đồng xu,là,họa tiết,0
6 đồng xu,là,kích thước,1
6 đồng xu,có họa tiết,hoa bi,0
6-30-30 +te,là,bộ 2 nút bấm chơi game bắn súng dòng c9 hỗ trợ chơi pubg mobile,0
6-30-30 +te,là,tên gọi,1
6.3 mm,là,kích thước,1
6.3 mm,có hình dáng,form hàn quốc,0
6.5gr,có giá trị,in hình những cây mấm,0
6.8nf,có nhãn hiệu,chanl coco,0
60 lỗ,là,kích thước,1
60 miếng,có giá trị,redmi 10x,0
600 que,là,kích thước,1
6000 pro sff,có sản phẩm,đồ bộ,0
6000 pro sff,có sản phẩm,áo kiểu,0
6000sff q8200,là,fs02b,0
6000sff q8200,là,tên gọi,1
6000sff q8200,có hình dáng,xòe,0
600mah,có màu sắc,còn hồng,0
604,có nhãn hiệu,h.p,0
605,là,dây chữ,0
605,là,tên gọi,1
60522,là,tên gọi,1
6092,có họa tiết,lính army rằn ri,0
60ah,là,quạt không cánh có remote điều khiển từ xa fearless traauma,0
60ah,là,kích thước,1
60cm,có hình dáng,phong cách thời trang,0
60m,là,kích thước,1
60m,là,"tay thông minh partron urban s pwb-200 chính hãng 1428,15,15",0
60ml,là,kích thước,1
60x100cm,có giá trị,họa tiết da báo,0
60x80cm,có tên gọi,ret009,0
6100 6200 6300,có chất liệu,than hoạt tính,0
6100 6200 6300,có chất liệu,", chất vải",0
6133,có sản phẩm,tủ lạnh,0
6133,là,tên gọi,1
